Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
appceleratorstudio,TISTUD-7665,5.0,5.0,check,-0.0393955978450569
appceleratorstudio,TISTUD-7665,5.0,5.0,for,0.0321684691367129
appceleratorstudio,TISTUD-7665,5.0,5.0,and,0.0342005677441653
appceleratorstudio,TISTUD-7665,5.0,5.0,install,0.0450092442985431
appceleratorstudio,TISTUD-7665,5.0,5.0,correct,-0.038212979929987
appceleratorstudio,TISTUD-7665,5.0,5.0,Node,0.1327665302227938
appceleratorstudio,TISTUD-7665,5.0,5.0,.,-0.0130902290868982
appceleratorstudio,TISTUD-7665,5.0,5.0,js,0.0459659263883613
appceleratorstudio,TISTUD-7665,5.0,5.0,version,0.9021507923613568
appceleratorstudio,TISTUD-7666,5.0,5.0,Studio,0.3727312551343616
appceleratorstudio,TISTUD-7666,5.0,5.0,cannot,-0.0260581721316886
appceleratorstudio,TISTUD-7666,5.0,5.0,find,-0.0254342365025973
appceleratorstudio,TISTUD-7666,5.0,5.0,android,0.0324354147053238
appceleratorstudio,TISTUD-7666,5.0,5.0,s,0.0227644685082725
appceleratorstudio,TISTUD-7666,5.0,5.0,dk,0.0554357747291554
appceleratorstudio,TISTUD-7666,5.0,5.0,even,0.0064462972258087
appceleratorstudio,TISTUD-7666,5.0,5.0,after,0.022353125558374
appceleratorstudio,TISTUD-7666,5.0,5.0,studio,0.00071163755908
appceleratorstudio,TISTUD-7666,5.0,5.0,installed,0.08169372711429
appceleratorstudio,TISTUD-7666,5.0,5.0,android,0.024334395889498
appceleratorstudio,TISTUD-7666,5.0,5.0,s,-0.0199935174021499
appceleratorstudio,TISTUD-7666,5.0,5.0,dk,0.0362138094195203
appceleratorstudio,TISTUD-7666,5.0,5.0,on,0.058717187741484
appceleratorstudio,TISTUD-7666,5.0,5.0,Windows,0.917679377731082
appceleratorstudio,TISTUD-7673,4.0,3.0,Studio,0.6577849530504161
appceleratorstudio,TISTUD-7673,4.0,3.0,cannot,-0.0886941065859915
appceleratorstudio,TISTUD-7673,4.0,3.0,detect,-0.0382553972836663
appceleratorstudio,TISTUD-7673,4.0,3.0,X,0.0482307095928936
appceleratorstudio,TISTUD-7673,4.0,3.0,code,-0.0055604101514426
appceleratorstudio,TISTUD-7673,4.0,3.0,7,-0.7454070807734237
appceleratorstudio,TISTUD-7677,4.0,5.0,Attempt,0.917172580786688
appceleratorstudio,TISTUD-7677,4.0,5.0,ing,-0.081661562083137
appceleratorstudio,TISTUD-7677,4.0,5.0,to,0.0442301357851698
appceleratorstudio,TISTUD-7677,4.0,5.0,add,-0.0261268807538158
appceleratorstudio,TISTUD-7677,4.0,5.0,new,-0.0170002227944969
appceleratorstudio,TISTUD-7677,4.0,5.0,watch,-0.0741067715749754
appceleratorstudio,TISTUD-7677,4.0,5.0,extension,0.043687382636904
appceleratorstudio,TISTUD-7677,4.0,5.0,fails,-0.0036747533679432
appceleratorstudio,TISTUD-7677,4.0,5.0,with,0.1680203877710085
appceleratorstudio,TISTUD-7677,4.0,5.0,error,0.3369765042739665
appceleratorstudio,TISTUD-7678,5.0,8.0,Integ,0.500108642839016
appceleratorstudio,TISTUD-7678,5.0,8.0,ration,-0.1354649059531712
appceleratorstudio,TISTUD-7678,5.0,8.0,of,0.0499997425840842
appceleratorstudio,TISTUD-7678,5.0,8.0,Apple,0.0536225087712832
appceleratorstudio,TISTUD-7678,5.0,8.0,Watch,0.03827338248119
appceleratorstudio,TISTUD-7678,5.0,8.0,OS,0.1904675407947476
appceleratorstudio,TISTUD-7678,5.0,8.0,2,0.1293435504331766
appceleratorstudio,TISTUD-7678,5.0,8.0,support,-0.0754802689916523
appceleratorstudio,TISTUD-7678,5.0,8.0,in,0.0785153749804088
appceleratorstudio,TISTUD-7678,5.0,8.0,studio,0.812299717992342
appceleratorstudio,TISTUD-7682,5.0,3.0,Update,0.5354151570669263
appceleratorstudio,TISTUD-7682,5.0,3.0,Windows,0.0771469557137027
appceleratorstudio,TISTUD-7682,5.0,3.0,SDK,0.1190640203689271
appceleratorstudio,TISTUD-7682,5.0,3.0,Pre,0.1276707116191397
appceleratorstudio,TISTUD-7682,5.0,3.0,ference,0.068051946926213
appceleratorstudio,TISTUD-7682,5.0,3.0,Page,0.1741310104623583
appceleratorstudio,TISTUD-7682,5.0,3.0,to,0.0905697434008345
appceleratorstudio,TISTUD-7682,5.0,3.0,use,0.0336958110490135
appceleratorstudio,TISTUD-7682,5.0,3.0,Windows,0.1317084339323756
appceleratorstudio,TISTUD-7682,5.0,3.0,Publisher,0.2145659450129842
appceleratorstudio,TISTUD-7682,5.0,3.0,ID,0.7544708652692222
appceleratorstudio,TISTUD-7683,4.0,3.0,Should,0.6620217740269078
appceleratorstudio,TISTUD-7683,4.0,3.0,prompt,0.0366473491446575
appceleratorstudio,TISTUD-7683,4.0,3.0,for,-0.0010359152349429
appceleratorstudio,TISTUD-7683,4.0,3.0,the,0.0258242140330185
appceleratorstudio,TISTUD-7683,4.0,3.0,name,0.0369672625881114
appceleratorstudio,TISTUD-7683,4.0,3.0,of,0.0368563262035651
appceleratorstudio,TISTUD-7683,4.0,3.0,watch,-0.0405595091588551
appceleratorstudio,TISTUD-7683,4.0,3.0,app,0.0214186940305403
appceleratorstudio,TISTUD-7683,4.0,3.0,while,0.0402491192315509
appceleratorstudio,TISTUD-7683,4.0,3.0,creating,0.0460384355104574
appceleratorstudio,TISTUD-7683,4.0,3.0,Watch,0.0445078794521257
appceleratorstudio,TISTUD-7683,4.0,3.0,OS,0.0618807822046915
appceleratorstudio,TISTUD-7683,4.0,3.0,2,0.0868773085953724
appceleratorstudio,TISTUD-7683,4.0,3.0,app,0.0042642103944628
appceleratorstudio,TISTUD-7683,4.0,3.0,in,0.0594228686017632
appceleratorstudio,TISTUD-7683,4.0,3.0,studio,0.7309177372370939
appceleratorstudio,TISTUD-7684,4.0,3.0,',0.3742732325193084
appceleratorstudio,TISTUD-7684,4.0,3.0,Create,0.0191757200396533
appceleratorstudio,TISTUD-7684,4.0,3.0,New,-0.0017343935317394
appceleratorstudio,TISTUD-7684,4.0,3.0,',0.0170157134366035
appceleratorstudio,TISTUD-7684,4.0,3.0,button,-0.0083580880422652
appceleratorstudio,TISTUD-7684,4.0,3.0,for,0.0089974205758512
appceleratorstudio,TISTUD-7684,4.0,3.0,Apple,0.015080387956361
appceleratorstudio,TISTUD-7684,4.0,3.0,Watch,0.014795820459477
appceleratorstudio,TISTUD-7684,4.0,3.0,OS,0.0395763714677687
appceleratorstudio,TISTUD-7684,4.0,3.0,2,0.0194024756694131
appceleratorstudio,TISTUD-7684,4.0,3.0,app,0.0002567982162216
appceleratorstudio,TISTUD-7684,4.0,3.0,is,0.0059770886461678
appceleratorstudio,TISTUD-7684,4.0,3.0,shown,0.0046997876505278
appceleratorstudio,TISTUD-7684,4.0,3.0,even,0.0088059495653612
appceleratorstudio,TISTUD-7684,4.0,3.0,though,-0.0043330221569403
appceleratorstudio,TISTUD-7684,4.0,3.0,imported,0.0051537464713547
appceleratorstudio,TISTUD-7684,4.0,3.0,project,0.0108971461321197
appceleratorstudio,TISTUD-7684,4.0,3.0,already,0.0073215944264206
appceleratorstudio,TISTUD-7684,4.0,3.0,has,0.0077591198210879
appceleratorstudio,TISTUD-7684,4.0,3.0,watch,-0.025635294289125
appceleratorstudio,TISTUD-7684,4.0,3.0,app,0.0027957804916376
appceleratorstudio,TISTUD-7684,4.0,3.0,ext,0.0721358806920032
appceleratorstudio,TISTUD-7684,4.0,3.0,es,0.0331222625809547
appceleratorstudio,TISTUD-7684,4.0,3.0,n,0.0344259518422126
appceleratorstudio,TISTUD-7684,4.0,3.0,ions,0.9209534664281784
appceleratorstudio,TISTUD-7689,4.0,3.0,App,0.1949492300710266
appceleratorstudio,TISTUD-7689,4.0,3.0,c,0.01293395525941
appceleratorstudio,TISTUD-7689,4.0,3.0,studio,-0.0053510723760589
appceleratorstudio,TISTUD-7689,4.0,3.0,5,0.016593392856691
appceleratorstudio,TISTUD-7689,4.0,3.0,.,0.0149327928664483
appceleratorstudio,TISTUD-7689,4.0,3.0,0,0.0140679747849401
appceleratorstudio,TISTUD-7689,4.0,3.0,.,0.0142140915034971
appceleratorstudio,TISTUD-7689,4.0,3.0,0,0.011928620555496
appceleratorstudio,TISTUD-7689,4.0,3.0,.,0.0152422979745853
appceleratorstudio,TISTUD-7689,4.0,3.0,201,0.0126661772480995
appceleratorstudio,TISTUD-7689,4.0,3.0,508,0.01823124767809
appceleratorstudio,TISTUD-7689,4.0,3.0,27,0.0140334481024574
appceleratorstudio,TISTUD-7689,4.0,3.0,10,0.0181942666966701
appceleratorstudio,TISTUD-7689,4.0,3.0,32,0.0186344191455954
appceleratorstudio,TISTUD-7689,4.0,3.0,fails,0.0071488981046445
appceleratorstudio,TISTUD-7689,4.0,3.0,installation,0.0217772944898199
appceleratorstudio,TISTUD-7689,4.0,3.0,due,0.0089122068858486
appceleratorstudio,TISTUD-7689,4.0,3.0,to,0.0100841669767697
appceleratorstudio,TISTUD-7689,4.0,3.0,"""",0.0157306703490639
appceleratorstudio,TISTUD-7689,4.0,3.0,path,0.0153685786089298
appceleratorstudio,TISTUD-7689,4.0,3.0,too,0.0045363822386611
appceleratorstudio,TISTUD-7689,4.0,3.0,long,0.0036116197157118
appceleratorstudio,TISTUD-7689,4.0,3.0,"""",0.0211327111071177
appceleratorstudio,TISTUD-7689,4.0,3.0,error,-0.0022537580109745
appceleratorstudio,TISTUD-7689,4.0,3.0,related,0.0006673184813743
appceleratorstudio,TISTUD-7689,4.0,3.0,to,0.0086781193325266
appceleratorstudio,TISTUD-7689,4.0,3.0,live,0.0167638231572515
appceleratorstudio,TISTUD-7689,4.0,3.0,view,0.9783280441186344
appceleratorstudio,TISTUD-7710,5.0,5.0,Studio,0.3972063631190664
appceleratorstudio,TISTUD-7710,5.0,5.0,should,-0.0460054070837257
appceleratorstudio,TISTUD-7710,5.0,5.0,handle,0.0475888477276777
appceleratorstudio,TISTUD-7710,5.0,5.0,the,0.0101434817129041
appceleratorstudio,TISTUD-7710,5.0,5.0,incompatible,-0.0253526767275185
appceleratorstudio,TISTUD-7710,5.0,5.0,cache,0.0125742491737163
appceleratorstudio,TISTUD-7710,5.0,5.0,of,0.027058856820032
appceleratorstudio,TISTUD-7710,5.0,5.0,ti,0.0133358179988316
appceleratorstudio,TISTUD-7710,5.0,5.0,info,-0.0016194910864857
appceleratorstudio,TISTUD-7710,5.0,5.0,output,0.9143464881993368
appceleratorstudio,TISTUD-7691,5.0,3.0,Apple,0.4730479216373622
appceleratorstudio,TISTUD-7691,5.0,3.0,Watch,-0.0316349334232086
appceleratorstudio,TISTUD-7691,5.0,3.0,App,0.0561596250468461
appceleratorstudio,TISTUD-7691,5.0,3.0,can,-0.0161830670948329
appceleratorstudio,TISTUD-7691,5.0,3.0,be,-0.0089727968032584
appceleratorstudio,TISTUD-7691,5.0,3.0,created,0.0054702778237984
appceleratorstudio,TISTUD-7691,5.0,3.0,in,0.0334421268247148
appceleratorstudio,TISTUD-7691,5.0,3.0,a,0.0303393675569397
appceleratorstudio,TISTUD-7691,5.0,3.0,project,0.0272934480383684
appceleratorstudio,TISTUD-7691,5.0,3.0,that,0.0208403212917989
appceleratorstudio,TISTUD-7691,5.0,3.0,does,0.0149533991950243
appceleratorstudio,TISTUD-7691,5.0,3.0,not,0.0093184929594127
appceleratorstudio,TISTUD-7691,5.0,3.0,have,-0.0021281369777311
appceleratorstudio,TISTUD-7691,5.0,3.0,iOS,0.0595747955250026
appceleratorstudio,TISTUD-7691,5.0,3.0,deployment,0.0484412255721499
appceleratorstudio,TISTUD-7691,5.0,3.0,targets,0.8730806859987011
appceleratorstudio,TISTUD-7697,5.0,8.0,Improve,0.4290948959025631
appceleratorstudio,TISTUD-7697,5.0,8.0,integration,-0.102194346359797
appceleratorstudio,TISTUD-7697,5.0,8.0,of,0.0310964869952348
appceleratorstudio,TISTUD-7697,5.0,8.0,Apple,0.0625049681456688
appceleratorstudio,TISTUD-7697,5.0,8.0,Watch,0.0328091961550409
appceleratorstudio,TISTUD-7697,5.0,8.0,OS,0.1663240163263951
appceleratorstudio,TISTUD-7697,5.0,8.0,2,0.1095707927654758
appceleratorstudio,TISTUD-7697,5.0,8.0,support,-0.028102791395916
appceleratorstudio,TISTUD-7697,5.0,8.0,in,0.064507124936211
appceleratorstudio,TISTUD-7697,5.0,8.0,Studio,0.868828640698389
appceleratorstudio,TISTUD-7698,4.0,5.0,Beta,0.5283603026618031
appceleratorstudio,TISTUD-7698,4.0,5.0,stream,-0.0014507526846736
appceleratorstudio,TISTUD-7698,4.0,5.0,installer,-0.0047834742771678
appceleratorstudio,TISTUD-7698,4.0,5.0,from,0.0200389621674677
appceleratorstudio,TISTUD-7698,4.0,5.0,"""",0.0217360165271947
appceleratorstudio,TISTUD-7698,4.0,5.0,pre,0.0295218750109751
appceleratorstudio,TISTUD-7698,4.0,5.0,view,0.0321678381834346
appceleratorstudio,TISTUD-7698,4.0,5.0,.,0.0368522636675423
appceleratorstudio,TISTUD-7698,4.0,5.0,app,0.0240979983019636
appceleratorstudio,TISTUD-7698,4.0,5.0,celer,0.0319143120689002
appceleratorstudio,TISTUD-7698,4.0,5.0,ator,0.0301402000747477
appceleratorstudio,TISTUD-7698,4.0,5.0,.,0.0366710776529398
appceleratorstudio,TISTUD-7698,4.0,5.0,com,0.0507067460762274
appceleratorstudio,TISTUD-7698,4.0,5.0,"""",0.0503022101410514
appceleratorstudio,TISTUD-7698,4.0,5.0,&,0.0385834520076561
appceleratorstudio,TISTUD-7698,4.0,5.0,j,0.0291220724480029
appceleratorstudio,TISTUD-7698,4.0,5.0,en,0.0432425122512412
appceleratorstudio,TISTUD-7698,4.0,5.0,kins,0.0130932279148213
appceleratorstudio,TISTUD-7698,4.0,5.0,gives,0.0260195277444024
appceleratorstudio,TISTUD-7698,4.0,5.0,5,0.0360026447241707
appceleratorstudio,TISTUD-7698,4.0,5.0,.,0.0212720733568869
appceleratorstudio,TISTUD-7698,4.0,5.0,0,0.0312320557545136
appceleratorstudio,TISTUD-7698,4.0,5.0,.,0.0156639155370845
appceleratorstudio,TISTUD-7698,4.0,5.0,0,0.0231076244734845
appceleratorstudio,TISTUD-7698,4.0,5.0,.,0.008959406026357
appceleratorstudio,TISTUD-7698,4.0,5.0,201,0.00823867640063
appceleratorstudio,TISTUD-7698,4.0,5.0,508,0.0081271728602214
appceleratorstudio,TISTUD-7698,4.0,5.0,27,-0.0217685772681248
appceleratorstudio,TISTUD-7698,4.0,5.0,10,-0.0194330287912341
appceleratorstudio,TISTUD-7698,4.0,5.0,32,-0.0007754686312956
appceleratorstudio,TISTUD-7698,4.0,5.0,studio,0.835519694282645
appceleratorstudio,TISTUD-7699,4.0,8.0,Un,0.2846645637264931
appceleratorstudio,TISTUD-7699,4.0,8.0,able,-0.0114337530214803
appceleratorstudio,TISTUD-7699,4.0,8.0,build,-0.0396033231990908
appceleratorstudio,TISTUD-7699,4.0,8.0,sample,-0.0265062068649496
appceleratorstudio,TISTUD-7699,4.0,8.0,apps,-0.0239814153850533
appceleratorstudio,TISTUD-7699,4.0,8.0,with,0.0271547401904057
appceleratorstudio,TISTUD-7699,4.0,8.0,9,0.0127077091766492
appceleratorstudio,TISTUD-7699,4.0,8.0,.,0.0220209134143395
appceleratorstudio,TISTUD-7699,4.0,8.0,0,0.025250879919022
appceleratorstudio,TISTUD-7699,4.0,8.0,iOS,0.0550819461688931
appceleratorstudio,TISTUD-7699,4.0,8.0,sim,-0.0132120718076568
appceleratorstudio,TISTUD-7699,4.0,8.0,ulators,-0.0132182333021463
appceleratorstudio,TISTUD-7699,4.0,8.0,due,0.0012929758225771
appceleratorstudio,TISTUD-7699,4.0,8.0,to,0.0136875480459755
appceleratorstudio,TISTUD-7699,4.0,8.0,app,-0.0154396435120442
appceleratorstudio,TISTUD-7699,4.0,8.0,icon,0.0030783776146337
appceleratorstudio,TISTUD-7699,4.0,8.0,size,-0.0291123710725974
appceleratorstudio,TISTUD-7699,4.0,8.0,issues,0.9535723047410606
appceleratorstudio,TISTUD-7703,5.0,3.0,Send,0.7467386028885168
appceleratorstudio,TISTUD-7703,5.0,3.0,a,0.048812364099843
appceleratorstudio,TISTUD-7703,5.0,3.0,flag,-0.0092061542847013
appceleratorstudio,TISTUD-7703,5.0,3.0,or,0.0195388169510705
appceleratorstudio,TISTUD-7703,5.0,3.0,environment,-0.0272451897921665
appceleratorstudio,TISTUD-7703,5.0,3.0,variable,0.0293407332664907
appceleratorstudio,TISTUD-7703,5.0,3.0,when,0.0220488721728469
appceleratorstudio,TISTUD-7703,5.0,3.0,invoking,0.0222693279036246
appceleratorstudio,TISTUD-7703,5.0,3.0,CLI,0.121250674179199
appceleratorstudio,TISTUD-7703,5.0,3.0,from,0.1098028451068304
appceleratorstudio,TISTUD-7703,5.0,3.0,studio,0.640459716075308
appceleratorstudio,TISTUD-7762,5.0,8.0,Studio,0.4720992984329947
appceleratorstudio,TISTUD-7762,5.0,8.0,unable,-0.0283655286523697
appceleratorstudio,TISTUD-7762,5.0,8.0,to,0.0115804108989791
appceleratorstudio,TISTUD-7762,5.0,8.0,update,-0.0361168841194915
appceleratorstudio,TISTUD-7762,5.0,8.0,if,0.0169770247596672
appceleratorstudio,TISTUD-7762,5.0,8.0,OS,0.0511911422020285
appceleratorstudio,TISTUD-7762,5.0,8.0,X,0.0793652969462251
appceleratorstudio,TISTUD-7762,5.0,8.0,(,0.0540920193028132
appceleratorstudio,TISTUD-7762,5.0,8.0,El,0.0724750983193856
appceleratorstudio,TISTUD-7762,5.0,8.0,Cap,0.0932970658505731
appceleratorstudio,TISTUD-7762,5.0,8.0,itan,0.0298647969676918
appceleratorstudio,TISTUD-7762,5.0,8.0,),0.0458810309970921
appceleratorstudio,TISTUD-7762,5.0,8.0,log,0.0097002414795604
appceleratorstudio,TISTUD-7762,5.0,8.0,on,0.0582296999126079
appceleratorstudio,TISTUD-7762,5.0,8.0,using,0.0686391193276361
appceleratorstudio,TISTUD-7762,5.0,8.0,iCloud,0.138843573804363
appceleratorstudio,TISTUD-7762,5.0,8.0,Account,0.847536399127185
appceleratorstudio,TISTUD-7704,4.0,13.0,[,0.3348982581359467
appceleratorstudio,TISTUD-7704,4.0,13.0,Code,-0.066093367801005
appceleratorstudio,TISTUD-7704,4.0,13.0,ref,0.0135029237195432
appceleratorstudio,TISTUD-7704,4.0,13.0,act,0.0124654065076007
appceleratorstudio,TISTUD-7704,4.0,13.0,oring,0.0290598828321063
appceleratorstudio,TISTUD-7704,4.0,13.0,],0.0791559860275709
appceleratorstudio,TISTUD-7704,4.0,13.0,Cons,0.1453353618397761
appceleratorstudio,TISTUD-7704,4.0,13.0,olid,0.0359859336123215
appceleratorstudio,TISTUD-7704,4.0,13.0,ate,0.046178094310524
appceleratorstudio,TISTUD-7704,4.0,13.0,titanium,0.0213655187617946
appceleratorstudio,TISTUD-7704,4.0,13.0,user,0.0674716905994686
appceleratorstudio,TISTUD-7704,4.0,13.0,and,0.051466932487854
appceleratorstudio,TISTUD-7704,4.0,13.0,titanium,4.526504940565129e-05
appceleratorstudio,TISTUD-7704,4.0,13.0,360,0.0096512498199101
appceleratorstudio,TISTUD-7704,4.0,13.0,user,0.0440874868163792
appceleratorstudio,TISTUD-7704,4.0,13.0,implementations,0.0983914104441749
appceleratorstudio,TISTUD-7704,4.0,13.0,in,0.0436269095345258
appceleratorstudio,TISTUD-7704,4.0,13.0,studio,0.9111522366651456
appceleratorstudio,TISTUD-7705,5.0,8.0,Studio,0.4712738390818788
appceleratorstudio,TISTUD-7705,5.0,8.0,should,-0.0522329341226766
appceleratorstudio,TISTUD-7705,5.0,8.0,use,-0.0690080741526322
appceleratorstudio,TISTUD-7705,5.0,8.0,the,0.0274750447438276
appceleratorstudio,TISTUD-7705,5.0,8.0,defined,0.003950911651394
appceleratorstudio,TISTUD-7705,5.0,8.0,range,-0.0158462182823745
appceleratorstudio,TISTUD-7705,5.0,8.0,of,0.0334521221990969
appceleratorstudio,TISTUD-7705,5.0,8.0,CLI,0.1300205118886857
appceleratorstudio,TISTUD-7705,5.0,8.0,versions,0.8668129016574939
appceleratorstudio,TISTUD-7706,4.0,3.0,Termin,0.8543371265282148
appceleratorstudio,TISTUD-7706,4.0,3.0,ating,-0.0387827085689385
appceleratorstudio,TISTUD-7706,4.0,3.0,a,0.0126472693373273
appceleratorstudio,TISTUD-7706,4.0,3.0,running,-0.0473791862937947
appceleratorstudio,TISTUD-7706,4.0,3.0,build,-0.0205352847625643
appceleratorstudio,TISTUD-7706,4.0,3.0,process,0.0064743811900113
appceleratorstudio,TISTUD-7706,4.0,3.0,will,0.0466413174449267
appceleratorstudio,TISTUD-7706,4.0,3.0,return,0.1025634307730602
appceleratorstudio,TISTUD-7706,4.0,3.0,"""",0.1024801298281814
appceleratorstudio,TISTUD-7706,4.0,3.0,Termin,0.1821744027262313
appceleratorstudio,TISTUD-7706,4.0,3.0,ate,0.0304538972226676
appceleratorstudio,TISTUD-7706,4.0,3.0,failed,-0.0122585348881572
appceleratorstudio,TISTUD-7706,4.0,3.0,"""",0.1235005456483589
appceleratorstudio,TISTUD-7706,4.0,3.0,dialog,0.4393417386860138
appceleratorstudio,TISTUD-7708,4.0,5.0,Watch,0.3822555702781201
appceleratorstudio,TISTUD-7708,4.0,5.0,os,-0.0186584733894524
appceleratorstudio,TISTUD-7708,4.0,5.0,2,0.0250103341881609
appceleratorstudio,TISTUD-7708,4.0,5.0,app,-0.0204367492642809
appceleratorstudio,TISTUD-7708,4.0,5.0,section,0.0003533916645983
appceleratorstudio,TISTUD-7708,4.0,5.0,is,0.0022420139640368
appceleratorstudio,TISTUD-7708,4.0,5.0,getting,-0.0123837108621644
appceleratorstudio,TISTUD-7708,4.0,5.0,disappeared,0.002506395295576
appceleratorstudio,TISTUD-7708,4.0,5.0,from,0.0201447646699456
appceleratorstudio,TISTUD-7708,4.0,5.0,t,0.0113952077583498
appceleratorstudio,TISTUD-7708,4.0,5.0,ia,0.0064399682588871
appceleratorstudio,TISTUD-7708,4.0,5.0,pp,0.051848266081332
appceleratorstudio,TISTUD-7708,4.0,5.0,editor,0.0251593369305665
appceleratorstudio,TISTUD-7708,4.0,5.0,after,0.0139698103616113
appceleratorstudio,TISTUD-7708,4.0,5.0,creating,0.0327667882912663
appceleratorstudio,TISTUD-7708,4.0,5.0,a,0.0183453157701463
appceleratorstudio,TISTUD-7708,4.0,5.0,new,-0.0069654756229371
appceleratorstudio,TISTUD-7708,4.0,5.0,watch,-0.0440063067824015
appceleratorstudio,TISTUD-7708,4.0,5.0,os,-0.001244229904653
appceleratorstudio,TISTUD-7708,4.0,5.0,2,0.0141108798522042
appceleratorstudio,TISTUD-7708,4.0,5.0,app,0.91904031251261
appceleratorstudio,TISTUD-7712,5.0,5.0,After,0.7322940868355073
appceleratorstudio,TISTUD-7712,5.0,5.0,you,-0.0185221245321544
appceleratorstudio,TISTUD-7712,5.0,5.0,terminate,-0.0027188169249375
appceleratorstudio,TISTUD-7712,5.0,5.0,a,0.0225370700899186
appceleratorstudio,TISTUD-7712,5.0,5.0,build,-0.006144504555618
appceleratorstudio,TISTUD-7712,5.0,5.0,process,-0.0041034501741939
appceleratorstudio,TISTUD-7712,5.0,5.0,and,0.0383095164212357
appceleratorstudio,TISTUD-7712,5.0,5.0,close,-0.0030847751247613
appceleratorstudio,TISTUD-7712,5.0,5.0,Studio,0.0598977522150445
appceleratorstudio,TISTUD-7712,5.0,5.0,",",0.0733107331062993
appceleratorstudio,TISTUD-7712,5.0,5.0,orphan,0.0133013681328287
appceleratorstudio,TISTUD-7712,5.0,5.0,ed,0.023060097106918
appceleratorstudio,TISTUD-7712,5.0,5.0,node,0.0260519250026053
appceleratorstudio,TISTUD-7712,5.0,5.0,processes,-0.0077200557323877
appceleratorstudio,TISTUD-7712,5.0,5.0,will,0.0693930752458916
appceleratorstudio,TISTUD-7712,5.0,5.0,linger,0.6679301325277767
appceleratorstudio,TISTUD-7713,4.0,5.0,Ti,0.6250431081606544
appceleratorstudio,TISTUD-7713,4.0,5.0,App,0.093635377173947
appceleratorstudio,TISTUD-7713,4.0,5.0,:,0.0413638830207353
appceleratorstudio,TISTUD-7713,4.0,5.0,Using,-0.0240595544121054
appceleratorstudio,TISTUD-7713,4.0,5.0,the,0.0182577001895914
appceleratorstudio,TISTUD-7713,4.0,5.0,<,0.0790645771295753
appceleratorstudio,TISTUD-7713,4.0,5.0,windows,0.0495876483558582
appceleratorstudio,TISTUD-7713,4.0,5.0,>,0.066993906195963
appceleratorstudio,TISTUD-7713,4.0,5.0,tag,0.0566925964687542
appceleratorstudio,TISTUD-7713,4.0,5.0,in,0.03692459125919
appceleratorstudio,TISTUD-7713,4.0,5.0,t,0.0270546253126946
appceleratorstudio,TISTUD-7713,4.0,5.0,ia,0.0208654455079883
appceleratorstudio,TISTUD-7713,4.0,5.0,pp,0.1009275561982819
appceleratorstudio,TISTUD-7713,4.0,5.0,.,0.0135799321918022
appceleratorstudio,TISTUD-7713,4.0,5.0,xml,0.1353397618011897
appceleratorstudio,TISTUD-7713,4.0,5.0,shows,-0.0047306222105254
appceleratorstudio,TISTUD-7713,4.0,5.0,an,0.0258384749488891
appceleratorstudio,TISTUD-7713,4.0,5.0,invalid,-0.0088565331324622
appceleratorstudio,TISTUD-7713,4.0,5.0,content,0.0356273009608364
appceleratorstudio,TISTUD-7713,4.0,5.0,error,0.7404470579889609
appceleratorstudio,TISTUD-7715,4.0,5.0,Ti,0.6082963440650018
appceleratorstudio,TISTUD-7715,4.0,5.0,App,0.0489843038063801
appceleratorstudio,TISTUD-7715,4.0,5.0,Editor,0.0227171861671717
appceleratorstudio,TISTUD-7715,4.0,5.0,doesn,-0.0182707845740611
appceleratorstudio,TISTUD-7715,4.0,5.0,'t,0.01326176703922
appceleratorstudio,TISTUD-7715,4.0,5.0,update,-0.0222175010761869
appceleratorstudio,TISTUD-7715,4.0,5.0,when,0.0557581175332952
appceleratorstudio,TISTUD-7715,4.0,5.0,you,0.0158695794471627
appceleratorstudio,TISTUD-7715,4.0,5.0,change,-0.0234028347076764
appceleratorstudio,TISTUD-7715,4.0,5.0,<,0.0332127565629483
appceleratorstudio,TISTUD-7715,4.0,5.0,ext,0.0896079477541621
appceleratorstudio,TISTUD-7715,4.0,5.0,ensions,-0.0028137406997491
appceleratorstudio,TISTUD-7715,4.0,5.0,>,0.7829480310412623
appceleratorstudio,TISTUD-7719,5.0,3.0,No,0.6290227380603128
appceleratorstudio,TISTUD-7719,5.0,3.0,sim,-0.013306558248974
appceleratorstudio,TISTUD-7719,5.0,3.0,ulators,-0.0146669061836304
appceleratorstudio,TISTUD-7719,5.0,3.0,shown,-0.0313277689525292
appceleratorstudio,TISTUD-7719,5.0,3.0,in,0.0233681355933972
appceleratorstudio,TISTUD-7719,5.0,3.0,studio,-0.051617728253958
appceleratorstudio,TISTUD-7719,5.0,3.0,with,0.0329136413840778
appceleratorstudio,TISTUD-7719,5.0,3.0,latest,0.0397122482824401
appceleratorstudio,TISTUD-7719,5.0,3.0,release,0.7727133706505374
appceleratorstudio,TISTUD-7717,4.0,8.0,iOS,0.4154785905434628
appceleratorstudio,TISTUD-7717,4.0,8.0,:,0.0375906827292729
appceleratorstudio,TISTUD-7717,4.0,8.0,Recon,0.0432815291498405
appceleratorstudio,TISTUD-7717,4.0,8.0,nect,0.023418227358559
appceleratorstudio,TISTUD-7717,4.0,8.0,to,0.0298536297168735
appceleratorstudio,TISTUD-7717,4.0,8.0,the,0.0123033385039824
appceleratorstudio,TISTUD-7717,4.0,8.0,debug,0.0896838190175979
